ForecastId,ConfirmedCases,Fatalities
10590,198.562,0.0
10591,198.562,0.0
10592,198.562,0.0
10593,198.562,0.0
10594,198.562,0.0
10595,198.562,0.0
10596,198.562,0.0
10597,198.562,0.0
10598,198.562,0.0
10599,198.562,0.0
10600,198.562,0.0
10601,198.562,0.0
10602,198.562,0.0
10603,198.562,0.0
10604,198.562,0.0
10605,198.562,0.0
10606,198.562,0.0
10607,198.562,0.0
10608,198.562,0.0
10609,198.562,0.0
10610,198.562,0.0
10611,198.562,0.0
10612,198.562,0.0
10613,198.562,0.0
10614,198.562,0.0
10615,198.562,0.0
10616,198.562,0.0
10617,198.562,0.0
10618,198.562,0.0
10619,198.562,0.0
10620,198.562,0.0
10621,71.40433333333334,0.0
10622,71.40433333333334,0.0
10623,71.40433333333334,0.0
10624,71.40433333333334,0.0
10625,71.40433333333334,0.0
10626,71.40433333333334,0.0
10627,71.40433333333334,0.0
10628,71.40433333333334,0.0
10629,71.40433333333334,0.0
10630,71.40433333333334,0.0
10631,71.40433333333334,0.0
10632,71.40433333333334,0.0
10633,71.40433333333334,0.0
10634,71.40433333333334,0.0
10635,71.40433333333334,0.0
10636,71.40433333333334,0.0
10637,71.40433333333334,0.0
10638,71.40433333333334,0.0
10639,71.40433333333334,0.0
10640,71.40433333333334,0.0
10641,71.40433333333334,0.0
10642,71.40433333333334,0.0
10643,71.40433333333334,0.0
10644,71.40433333333334,0.0
10645,71.40433333333334,0.0
10646,71.40433333333334,0.0
10647,71.40433333333334,0.0
10648,71.40433333333334,0.0
10649,71.40433333333334,0.0
10650,71.40433333333334,0.0
10651,71.40433333333334,0.0
10652,71.40433333333334,0.0
10653,71.40433333333334,0.0
10654,71.40433333333334,0.0
10655,71.40433333333334,0.0
10656,71.40433333333334,0.0
10657,71.40433333333334,0.0
10658,71.40433333333334,0.0
10659,71.40433333333334,0.0
10660,71.40433333333334,0.0
10661,71.40433333333334,0.0
10662,71.40433333333334,0.0
10663,71.40433333333334,0.0
10664,66.1965,0.0
10665,66.1965,0.0
10666,66.1965,0.0
10667,66.1965,0.0
10668,66.1965,0.0
10669,66.1965,0.0
10670,66.1965,0.0
10671,66.1965,0.0
10672,66.1965,0.0
10673,66.1965,0.0
10674,66.1965,0.0
10675,66.1965,0.0
10676,66.1965,0.0
10677,66.1965,0.0
10678,66.1965,0.0
10679,66.1965,0.0
10680,66.1965,0.0
10681,66.1965,0.0
10682,66.1965,0.0
10683,66.1965,0.0
10684,66.1965,0.0
10685,66.1965,0.0
10686,66.1965,0.0
10687,66.1965,0.0
10688,66.1965,0.0
10689,66.1965,0.0
10690,66.1965,0.0
10691,66.1965,0.0
10692,66.1965,0.0
10693,66.1965,0.0
10694,66.1965,0.0
10695,66.1965,0.0
10696,66.1965,0.0
10697,66.1965,0.0
10698,66.1965,0.0
10699,66.1965,0.0
10700,66.1965,0.0
10701,66.1965,0.0
10702,66.1965,0.0
10703,66.1965,0.0
10704,66.1965,0.0
10705,66.1965,0.0
10706,66.1965,0.0
10707,27.8125,0.0
10708,27.8125,0.0
10709,27.8125,0.0
10710,27.8125,0.0
10711,27.8125,0.0
10712,27.8125,0.0
10713,27.8125,0.0
10714,27.8125,0.0
10715,27.8125,0.0
10716,27.8125,0.0
10717,27.8125,0.0
10718,27.8125,0.0
10719,27.8125,0.0
10720,27.8125,0.0
10721,27.8125,0.0
10722,27.8125,0.0
10723,27.8125,0.0
10724,27.8125,0.0
10725,27.8125,0.0
10726,27.8125,0.0
10727,27.8125,0.0
10728,27.8125,0.0
10729,27.8125,0.0
10730,27.8125,0.0
10731,27.8125,0.0
10732,27.8125,0.0
10733,27.8125,0.0
10734,27.8125,0.0
10735,27.8125,0.0
10736,27.8125,0.0
10737,27.8125,0.0
10738,27.8125,0.0
10739,27.8125,0.0
10740,27.8125,0.0
10741,27.8125,0.0
10742,27.8125,0.0
10743,27.8125,0.0
10744,27.8125,0.0
10745,27.8125,0.0
10746,27.8125,0.0
10747,27.8125,0.0
10748,27.8125,0.0
10749,27.8125,0.0
10750,14.761666666666665,0.0
10751,14.761666666666665,0.0
10752,14.761666666666665,0.0
10753,14.761666666666665,0.0
10754,14.761666666666665,0.0
10755,14.761666666666665,0.0
10756,14.761666666666665,0.0
10757,14.761666666666665,0.0
10758,14.761666666666665,0.0
10759,14.761666666666665,0.0
10760,14.761666666666665,0.0
10761,14.761666666666665,0.0
10762,14.761666666666665,0.0
10763,14.761666666666665,0.0
10764,14.761666666666665,0.0
10765,14.761666666666665,0.0
10766,14.761666666666665,0.0
10767,14.761666666666665,0.0
10768,14.761666666666665,0.0
10769,14.761666666666665,0.0
10770,14.761666666666665,0.0
10771,14.761666666666665,0.0
10772,14.761666666666665,0.0
10773,14.761666666666665,0.0
10774,14.761666666666665,0.0
10775,14.761666666666665,0.0
10776,14.761666666666665,0.0
10777,14.761666666666665,0.0
10778,14.761666666666665,0.0
10779,14.761666666666665,0.0
10780,14.761666666666665,0.0
10781,14.761666666666665,0.0
10782,14.761666666666665,0.0
10783,14.761666666666665,0.0
10784,14.761666666666665,0.0
10785,14.761666666666665,0.0
10786,14.761666666666665,0.0
10787,14.761666666666665,0.0
10788,14.761666666666665,0.0
10789,14.761666666666665,0.0
10790,14.761666666666665,0.0
10791,14.761666666666665,0.0
10792,14.761666666666665,0.0
10793,9.529857142857143,0.0
10794,9.529857142857143,0.0
10795,9.529857142857143,0.0
10796,9.529857142857143,0.0
10797,9.529857142857143,0.0
10798,9.529857142857143,0.0
10799,9.529857142857143,0.0
10800,9.529857142857143,0.0
10801,9.529857142857143,0.0
10802,9.529857142857143,0.0
10803,9.529857142857143,0.0
10804,9.529857142857143,0.0
10805,9.529857142857143,0.0
10806,9.529857142857143,0.0
10807,9.529857142857143,0.0
10808,9.529857142857143,0.0
10809,9.529857142857143,0.0
10810,9.529857142857143,0.0
10811,9.529857142857143,0.0
10812,9.529857142857143,0.0
10813,9.529857142857143,0.0
10814,9.529857142857143,0.0
10815,9.529857142857143,0.0
10816,9.529857142857143,0.0
10817,9.529857142857143,0.0
10818,9.529857142857143,0.0
10819,9.529857142857143,0.0
10820,9.529857142857143,0.0
10821,9.529857142857143,0.0
10822,9.529857142857143,0.0
10823,9.529857142857143,0.0
10824,9.529857142857143,0.0
10825,9.529857142857143,0.0
10826,9.529857142857143,0.0
10827,9.529857142857143,0.0
10828,9.529857142857143,0.0
10829,9.529857142857143,0.0
10830,9.529857142857143,0.0
10831,9.529857142857143,0.0
10832,9.529857142857143,0.0
10833,9.529857142857143,0.0
10834,9.529857142857143,0.0
10835,9.529857142857143,0.0
10836,20.530321428571433,0.0
10837,20.530321428571433,0.0
10838,20.530321428571433,0.0
10839,20.530321428571433,0.0
10840,20.530321428571433,0.0
10841,20.530321428571433,0.0
10842,20.530321428571433,0.0
10843,20.530321428571433,0.0
10844,20.530321428571433,0.0
10845,20.530321428571433,0.0
10846,20.530321428571433,0.0
10847,20.530321428571433,0.0
10848,20.530321428571433,0.0
10849,20.530321428571433,0.0
10850,20.530321428571433,0.0
10851,20.530321428571433,0.0
10852,20.530321428571433,0.0
10853,20.530321428571433,0.0
10854,20.530321428571433,0.0
10855,20.530321428571433,0.0
10856,20.530321428571433,0.0
10857,20.530321428571433,0.0
10858,20.530321428571433,0.0
10859,20.530321428571433,0.0
10860,20.530321428571433,0.0
10861,20.530321428571433,0.0
10862,20.530321428571433,0.0
10863,20.530321428571433,0.0
10864,20.530321428571433,0.0
10865,20.530321428571433,0.0
10866,20.530321428571433,0.0
10867,20.530321428571433,0.0
10868,20.530321428571433,0.0
10869,20.530321428571433,0.0
10870,20.530321428571433,0.0
10871,20.530321428571433,0.0
10872,20.530321428571433,0.0
10873,20.530321428571433,0.0
10874,20.530321428571433,0.0
10875,20.530321428571433,0.0
10876,20.530321428571433,0.0
10877,20.530321428571433,0.0
10878,20.530321428571433,0.0
10879,51.77716666666666,0.94
10880,51.77716666666666,0.94
10881,51.77716666666666,0.94
10882,51.77716666666666,0.94
10883,51.77716666666666,0.94
10884,51.77716666666666,0.94
10885,51.77716666666666,0.94
10886,51.77716666666666,0.94
10887,51.77716666666666,0.94
10888,51.77716666666666,0.94
10889,51.77716666666666,0.94
10890,51.77716666666666,0.94
10891,51.77716666666666,0.94
10892,51.77716666666666,0.94
10893,51.77716666666666,0.94
10894,51.77716666666666,0.94
10895,51.77716666666666,0.94
10896,51.77716666666666,0.94
10897,51.77716666666666,0.94
10898,51.77716666666666,0.94
10899,51.77716666666666,0.94
10900,51.77716666666666,0.94
10901,51.77716666666666,0.94
10902,51.77716666666666,0.94
10903,51.77716666666666,0.94
10904,51.77716666666666,0.94
10905,51.77716666666666,0.94
10906,51.77716666666666,0.94
10907,51.77716666666666,0.94
10908,51.77716666666666,0.94
10909,51.77716666666666,0.94
10910,51.77716666666666,0.94
10911,51.77716666666666,0.94
10912,51.77716666666666,0.94
10913,51.77716666666666,0.94
10914,51.77716666666666,0.94
10915,51.77716666666666,0.94
10916,51.77716666666666,0.94
10917,51.77716666666666,0.94
10918,51.77716666666666,0.94
10919,51.77716666666666,0.94
10920,51.77716666666666,0.94
10921,51.77716666666666,0.94
10922,24.63583333333333,0.0
10923,24.63583333333333,0.0
10924,24.63583333333333,0.0
10925,24.63583333333333,0.0
10926,24.63583333333333,0.0
10927,24.63583333333333,0.0
10928,24.63583333333333,0.0
10929,24.63583333333333,0.0
10930,24.63583333333333,0.0
10931,24.63583333333333,0.0
10932,24.63583333333333,0.0
10933,24.63583333333333,0.0
10934,24.63583333333333,0.0
10935,24.63583333333333,0.0
10936,24.63583333333333,0.0
10937,24.63583333333333,0.0
10938,24.63583333333333,0.0
10939,24.63583333333333,0.0
10940,24.63583333333333,0.0
10941,24.63583333333333,0.0
10942,24.63583333333333,0.0
10943,24.63583333333333,0.0
10944,24.63583333333333,0.0
10945,24.63583333333333,0.0
10946,24.63583333333333,0.0
10947,24.63583333333333,0.0
10948,24.63583333333333,0.0
10949,24.63583333333333,0.0
10950,24.63583333333333,0.0
10951,24.63583333333333,0.0
10952,24.63583333333333,0.0
10953,24.63583333333333,0.0
10954,24.63583333333333,0.0
10955,24.63583333333333,0.0
10956,24.63583333333333,0.0
10957,24.63583333333333,0.0
10958,24.63583333333333,0.0
10959,24.63583333333333,0.0
10960,24.63583333333333,0.0
10961,24.63583333333333,0.0
10962,24.63583333333333,0.0
10963,24.63583333333333,0.0
10964,24.63583333333333,0.0
10965,248.10016666666667,2.683761904761905
10966,248.10016666666667,2.683761904761905
10967,248.10016666666667,2.683761904761905
10968,248.10016666666667,2.683761904761905
10969,248.10016666666667,2.683761904761905
10970,248.10016666666667,2.683761904761905
10971,248.10016666666667,2.683761904761905
10972,248.10016666666667,2.683761904761905
10973,248.10016666666667,2.683761904761905
10974,248.10016666666667,2.683761904761905
10975,248.10016666666667,2.683761904761905
10976,248.10016666666667,2.683761904761905
10977,248.10016666666667,2.683761904761905
10978,248.10016666666667,2.683761904761905
10979,248.10016666666667,2.683761904761905
10980,248.10016666666667,2.683761904761905
10981,248.10016666666667,2.683761904761905
10982,248.10016666666667,2.683761904761905
10983,248.10016666666667,2.683761904761905
10984,248.10016666666667,2.683761904761905
10985,248.10016666666667,2.683761904761905
10986,248.10016666666667,2.683761904761905
10987,248.10016666666667,2.683761904761905
10988,248.10016666666667,2.683761904761905
10989,248.10016666666667,2.683761904761905
10990,248.10016666666667,2.683761904761905
10991,248.10016666666667,2.683761904761905
10992,248.10016666666667,2.683761904761905
10993,248.10016666666667,2.683761904761905
10994,248.10016666666667,2.683761904761905
10995,248.10016666666667,2.683761904761905
10996,248.10016666666667,2.683761904761905
10997,248.10016666666667,2.683761904761905
10998,248.10016666666667,2.683761904761905
10999,248.10016666666667,2.683761904761905
11000,248.10016666666667,2.683761904761905
11001,248.10016666666667,2.683761904761905
11002,248.10016666666667,2.683761904761905
11003,248.10016666666667,2.683761904761905
11004,248.10016666666667,2.683761904761905
11005,248.10016666666667,2.683761904761905
11006,248.10016666666667,2.683761904761905
11007,248.10016666666667,2.683761904761905
11008,20.773000000000003,0.0
11009,20.773000000000003,0.0
11010,20.773000000000003,0.0
11011,20.773000000000003,0.0
11012,20.773000000000003,0.0
11013,20.773000000000003,0.0
11014,20.773000000000003,0.0
11015,20.773000000000003,0.0
11016,20.773000000000003,0.0
11017,20.773000000000003,0.0
11018,20.773000000000003,0.0
11019,20.773000000000003,0.0
11020,20.773000000000003,0.0
11021,20.773000000000003,0.0
11022,20.773000000000003,0.0
11023,20.773000000000003,0.0
11024,20.773000000000003,0.0
11025,20.773000000000003,0.0
11026,20.773000000000003,0.0
11027,20.773000000000003,0.0
11028,20.773000000000003,0.0
11029,20.773000000000003,0.0
11030,20.773000000000003,0.0
11031,20.773000000000003,0.0
11032,20.773000000000003,0.0
11033,20.773000000000003,0.0
11034,20.773000000000003,0.0
11035,20.773000000000003,0.0
11036,20.773000000000003,0.0
11037,20.773000000000003,0.0
11038,20.773000000000003,0.0
11039,20.773000000000003,0.0
11040,20.773000000000003,0.0
11041,20.773000000000003,0.0
11042,20.773000000000003,0.0
11043,20.773000000000003,0.0
11044,20.773000000000003,0.0
11045,20.773000000000003,0.0
11046,20.773000000000003,0.0
11047,20.773000000000003,0.0
11048,20.773000000000003,0.0
11049,20.773000000000003,0.0
11050,20.773000000000003,0.0
11051,2081.4483333333333,13.8825
11052,2081.4483333333333,13.8825
11053,2081.4483333333333,13.8825
11054,2081.4483333333333,13.8825
11055,2081.4483333333333,13.8825
11056,2081.4483333333333,13.8825
11057,2081.4483333333333,13.8825
11058,2081.4483333333333,13.8825
11059,2081.4483333333333,13.8825
11060,2081.4483333333333,13.8825
11061,2081.4483333333333,13.8825
11062,2081.4483333333333,13.8825
11063,2081.4483333333333,13.8825
11064,2081.4483333333333,13.8825
11065,2081.4483333333333,13.8825
11066,2081.4483333333333,13.8825
11067,2081.4483333333333,13.8825
11068,2081.4483333333333,13.8825
11069,2081.4483333333333,13.8825
11070,2081.4483333333333,13.8825
11071,2081.4483333333333,13.8825
11072,2081.4483333333333,13.8825
11073,2081.4483333333333,13.8825
11074,2081.4483333333333,13.8825
11075,2081.4483333333333,13.8825
11076,2081.4483333333333,13.8825
11077,2081.4483333333333,13.8825
11078,2081.4483333333333,13.8825
11079,2081.4483333333333,13.8825
11080,2081.4483333333333,13.8825
11081,2081.4483333333333,13.8825
11082,2081.4483333333333,13.8825
11083,2081.4483333333333,13.8825
11084,2081.4483333333333,13.8825
11085,2081.4483333333333,13.8825
11086,2081.4483333333333,13.8825
11087,2081.4483333333333,13.8825
11088,2081.4483333333333,13.8825
11089,2081.4483333333333,13.8825
11090,2081.4483333333333,13.8825
11091,2081.4483333333333,13.8825
11092,2081.4483333333333,13.8825
11093,2081.4483333333333,13.8825
11094,63.47866666666667,0.0
11095,63.47866666666667,0.0
11096,63.47866666666667,0.0
11097,63.47866666666667,0.0
11098,63.47866666666667,0.0
11099,63.47866666666667,0.0
11100,63.47866666666667,0.0
11101,63.47866666666667,0.0
11102,63.47866666666667,0.0
11103,63.47866666666667,0.0
11104,63.47866666666667,0.0
11105,63.47866666666667,0.0
11106,63.47866666666667,0.0
11107,63.47866666666667,0.0
11108,63.47866666666667,0.0
11109,63.47866666666667,0.0
11110,63.47866666666667,0.0
11111,63.47866666666667,0.0
11112,63.47866666666667,0.0
11113,63.47866666666667,0.0
11114,63.47866666666667,0.0
11115,63.47866666666667,0.0
11116,63.47866666666667,0.0
11117,63.47866666666667,0.0
11118,63.47866666666667,0.0
11119,63.47866666666667,0.0
11120,63.47866666666667,0.0
11121,63.47866666666667,0.0
11122,63.47866666666667,0.0
11123,63.47866666666667,0.0
11124,63.47866666666667,0.0
11125,63.47866666666667,0.0
11126,63.47866666666667,0.0
11127,63.47866666666667,0.0
11128,63.47866666666667,0.0
11129,63.47866666666667,0.0
11130,63.47866666666667,0.0
11131,63.47866666666667,0.0
11132,63.47866666666667,0.0
11133,63.47866666666667,0.0
11134,63.47866666666667,0.0
11135,63.47866666666667,0.0
11136,63.47866666666667,0.0
11137,4.7,0.0
11138,4.7,0.0
11139,4.7,0.0
11140,4.7,0.0
11141,4.7,0.0
11142,4.7,0.0
11143,4.7,0.0
11144,4.7,0.0
11145,4.7,0.0
11146,4.7,0.0
11147,4.7,0.0
11148,4.7,0.0
11149,4.7,0.0
11150,4.7,0.0
11151,4.7,0.0
11152,4.7,0.0
11153,4.7,0.0
11154,4.7,0.0
11155,4.7,0.0
11156,4.7,0.0
11157,4.7,0.0
11158,4.7,0.0
11159,4.7,0.0
11160,4.7,0.0
11161,4.7,0.0
11162,4.7,0.0
11163,4.7,0.0
11164,4.7,0.0
11165,4.7,0.0
11166,4.7,0.0
11167,4.7,0.0
11168,4.7,0.0
11169,4.7,0.0
11170,4.7,0.0
11171,4.7,0.0
11172,4.7,0.0
11173,4.7,0.0
11174,4.7,0.0
11175,4.7,0.0
11176,4.7,0.0
11177,4.7,0.0
11178,4.7,0.0
11179,4.7,0.0
11180,73.03016666666666,0.0
11181,73.03016666666666,0.0
11182,73.03016666666666,0.0
11183,73.03016666666666,0.0
11184,73.03016666666666,0.0
11185,73.03016666666666,0.0
11186,73.03016666666666,0.0
11187,73.03016666666666,0.0
11188,73.03016666666666,0.0
11189,73.03016666666666,0.0
11190,73.03016666666666,0.0
11191,73.03016666666666,0.0
11192,73.03016666666666,0.0
11193,73.03016666666666,0.0
11194,73.03016666666666,0.0
11195,73.03016666666666,0.0
11196,73.03016666666666,0.0
11197,73.03016666666666,0.0
11198,73.03016666666666,0.0
11199,73.03016666666666,0.0
11200,73.03016666666666,0.0
11201,73.03016666666666,0.0
11202,73.03016666666666,0.0
11203,73.03016666666666,0.0
11204,73.03016666666666,0.0
11205,73.03016666666666,0.0
11206,73.03016666666666,0.0
11207,73.03016666666666,0.0
11208,73.03016666666666,0.0
11209,73.03016666666666,0.0
11210,73.03016666666666,0.0
11211,73.03016666666666,0.0
11212,73.03016666666666,0.0
11213,73.03016666666666,0.0
11214,73.03016666666666,0.0
11215,73.03016666666666,0.0
11216,73.03016666666666,0.0
11217,73.03016666666666,0.0
11218,73.03016666666666,0.0
11219,73.03016666666666,0.0
11220,73.03016666666666,0.0
11221,73.03016666666666,0.0
11222,73.03016666666666,0.0
11223,17.75,0.0
11224,17.75,0.0
11225,17.75,0.0
11226,17.75,0.0
11227,17.75,0.0
11228,17.75,0.0
11229,17.75,0.0
11230,17.75,0.0
11231,17.75,0.0
11232,17.75,0.0
11233,17.75,0.0
11234,17.75,0.0
11235,17.75,0.0
11236,17.75,0.0
11237,17.75,0.0
11238,17.75,0.0
11239,17.75,0.0
11240,17.75,0.0
11241,17.75,0.0
11242,17.75,0.0
11243,17.75,0.0
11244,17.75,0.0
11245,17.75,0.0
11246,17.75,0.0
11247,17.75,0.0
11248,17.75,0.0
11249,17.75,0.0
11250,17.75,0.0
11251,17.75,0.0
11252,17.75,0.0
11253,17.75,0.0
11254,17.75,0.0
11255,17.75,0.0
11256,17.75,0.0
11257,17.75,0.0
11258,17.75,0.0
11259,17.75,0.0
11260,17.75,0.0
11261,17.75,0.0
11262,17.75,0.0
11263,17.75,0.0
11264,17.75,0.0
11265,17.75,0.0
11266,63.25583333333334,1.63
11267,63.25583333333334,1.63
11268,63.25583333333334,1.63
11269,63.25583333333334,1.63
11270,63.25583333333334,1.63
11271,63.25583333333334,1.63
11272,63.25583333333334,1.63
11273,63.25583333333334,1.63
11274,63.25583333333334,1.63
11275,63.25583333333334,1.63
11276,63.25583333333334,1.63
11277,63.25583333333334,1.63
11278,63.25583333333334,1.63
11279,63.25583333333334,1.63
11280,63.25583333333334,1.63
11281,63.25583333333334,1.63
11282,63.25583333333334,1.63
11283,63.25583333333334,1.63
11284,63.25583333333334,1.63
11285,63.25583333333334,1.63
11286,63.25583333333334,1.63
11287,63.25583333333334,1.63
11288,63.25583333333334,1.63
11289,63.25583333333334,1.63
11290,63.25583333333334,1.63
11291,63.25583333333334,1.63
11292,63.25583333333334,1.63
11293,63.25583333333334,1.63
11294,63.25583333333334,1.63
11295,63.25583333333334,1.63
11296,63.25583333333334,1.63
11297,63.25583333333334,1.63
11298,63.25583333333334,1.63
11299,63.25583333333334,1.63
11300,63.25583333333334,1.63
11301,63.25583333333334,1.63
11302,63.25583333333334,1.63
11303,63.25583333333334,1.63
11304,63.25583333333334,1.63
11305,63.25583333333334,1.63
11306,63.25583333333334,1.63
11307,63.25583333333334,1.63
11308,63.25583333333334,1.63
11309,126.42416666666668,0.0
11310,126.42416666666668,0.0
11311,126.42416666666668,0.0
11312,126.42416666666668,0.0
11313,126.42416666666668,0.0
11314,126.42416666666668,0.0
11315,126.42416666666668,0.0
11316,126.42416666666668,0.0
11317,126.42416666666668,0.0
11318,126.42416666666668,0.0
11319,126.42416666666668,0.0
11320,126.42416666666668,0.0
11321,126.42416666666668,0.0
11322,126.42416666666668,0.0
11323,126.42416666666668,0.0
11324,126.42416666666668,0.0
11325,126.42416666666668,0.0
11326,126.42416666666668,0.0
11327,126.42416666666668,0.0
11328,126.42416666666668,0.0
11329,126.42416666666668,0.0
11330,126.42416666666668,0.0
11331,126.42416666666668,0.0
11332,126.42416666666668,0.0
11333,126.42416666666668,0.0
11334,126.42416666666668,0.0
11335,126.42416666666668,0.0
11336,126.42416666666668,0.0
11337,126.42416666666668,0.0
11338,126.42416666666668,0.0
11339,126.42416666666668,0.0
11340,126.42416666666668,0.0
11341,126.42416666666668,0.0
11342,126.42416666666668,0.0
11343,126.42416666666668,0.0
11344,126.42416666666668,0.0
11345,126.42416666666668,0.0
11346,126.42416666666668,0.0
11347,126.42416666666668,0.0
11348,126.42416666666668,0.0
11349,126.42416666666668,0.0
11350,126.42416666666668,0.0
11351,126.42416666666668,0.0
11352,4.98,0.0
11353,4.98,0.0
11354,4.98,0.0
11355,4.98,0.0
11356,4.98,0.0
11357,4.98,0.0
11358,4.98,0.0
11359,4.98,0.0
11360,4.98,0.0
11361,4.98,0.0
11362,4.98,0.0
11363,4.98,0.0
11364,4.98,0.0
11365,4.98,0.0
11366,4.98,0.0
11367,4.98,0.0
11368,4.98,0.0
11369,4.98,0.0
11370,4.98,0.0
11371,4.98,0.0
11372,4.98,0.0
11373,4.98,0.0
11374,4.98,0.0
11375,4.98,0.0
11376,4.98,0.0
11377,4.98,0.0
11378,4.98,0.0
11379,4.98,0.0
11380,4.98,0.0
11381,4.98,0.0
11382,4.98,0.0
11383,4.98,0.0
11384,4.98,0.0
11385,4.98,0.0
11386,4.98,0.0
11387,4.98,0.0
11388,4.98,0.0
11389,4.98,0.0
11390,4.98,0.0
11391,4.98,0.0
11392,4.98,0.0
11393,4.98,0.0
11394,4.98,0.0
11395,28.818416666666664,0.0
11396,28.818416666666664,0.0
11397,28.818416666666664,0.0
11398,28.818416666666664,0.0
11399,28.818416666666664,0.0
11400,28.818416666666664,0.0
11401,28.818416666666664,0.0
11402,28.818416666666664,0.0
11403,28.818416666666664,0.0
11404,28.818416666666664,0.0
11405,28.818416666666664,0.0
11406,28.818416666666664,0.0
11407,28.818416666666664,0.0
11408,28.818416666666664,0.0
11409,28.818416666666664,0.0
11410,28.818416666666664,0.0
11411,28.818416666666664,0.0
11412,28.818416666666664,0.0
11413,28.818416666666664,0.0
11414,28.818416666666664,0.0
11415,28.818416666666664,0.0
11416,28.818416666666664,0.0
11417,28.818416666666664,0.0
11418,28.818416666666664,0.0
11419,28.818416666666664,0.0
11420,28.818416666666664,0.0
11421,28.818416666666664,0.0
11422,28.818416666666664,0.0
11423,28.818416666666664,0.0
11424,28.818416666666664,0.0
11425,28.818416666666664,0.0
11426,28.818416666666664,0.0
11427,28.818416666666664,0.0
11428,28.818416666666664,0.0
11429,28.818416666666664,0.0
11430,28.818416666666664,0.0
11431,28.818416666666664,0.0
11432,28.818416666666664,0.0
11433,28.818416666666664,0.0
11434,28.818416666666664,0.0
11435,28.818416666666664,0.0
11436,28.818416666666664,0.0
11437,28.818416666666664,0.0
11438,44.23766666666666,0.94
11439,44.23766666666666,0.94
11440,44.23766666666666,0.94
11441,44.23766666666666,0.94
11442,44.23766666666666,0.94
11443,44.23766666666666,0.94
11444,44.23766666666666,0.94
11445,44.23766666666666,0.94
11446,44.23766666666666,0.94
11447,44.23766666666666,0.94
11448,44.23766666666666,0.94
11449,44.23766666666666,0.94
11450,44.23766666666666,0.94
11451,44.23766666666666,0.94
11452,44.23766666666666,0.94
11453,44.23766666666666,0.94
11454,44.23766666666666,0.94
11455,44.23766666666666,0.94
11456,44.23766666666666,0.94
11457,44.23766666666666,0.94
11458,44.23766666666666,0.94
11459,44.23766666666666,0.94
11460,44.23766666666666,0.94
11461,44.23766666666666,0.94
11462,44.23766666666666,0.94
11463,44.23766666666666,0.94
11464,44.23766666666666,0.94
11465,44.23766666666666,0.94
11466,44.23766666666666,0.94
11467,44.23766666666666,0.94
11468,44.23766666666666,0.94
11469,44.23766666666666,0.94
11470,44.23766666666666,0.94
11471,44.23766666666666,0.94
11472,44.23766666666666,0.94
11473,44.23766666666666,0.94
11474,44.23766666666666,0.94
11475,44.23766666666666,0.94
11476,44.23766666666666,0.94
11477,44.23766666666666,0.94
11478,44.23766666666666,0.94
11479,44.23766666666666,0.94
11480,44.23766666666666,0.94
11481,10.534333333333334,1.0
11482,10.534333333333334,1.0
11483,10.534333333333334,1.0
11484,10.534333333333334,1.0
11485,10.534333333333334,1.0
11486,10.534333333333334,1.0
11487,10.534333333333334,1.0
11488,10.534333333333334,1.0
11489,10.534333333333334,1.0
11490,10.534333333333334,1.0
11491,10.534333333333334,1.0
11492,10.534333333333334,1.0
11493,10.534333333333334,1.0
11494,10.534333333333334,1.0
11495,10.534333333333334,1.0
11496,10.534333333333334,1.0
11497,10.534333333333334,1.0
11498,10.534333333333334,1.0
11499,10.534333333333334,1.0
11500,10.534333333333334,1.0
11501,10.534333333333334,1.0
11502,10.534333333333334,1.0
11503,10.534333333333334,1.0
11504,10.534333333333334,1.0
11505,10.534333333333334,1.0
11506,10.534333333333334,1.0
11507,10.534333333333334,1.0
11508,10.534333333333334,1.0
11509,10.534333333333334,1.0
11510,10.534333333333334,1.0
11511,10.534333333333334,1.0
11512,10.534333333333334,1.0
11513,10.534333333333334,1.0
11514,10.534333333333334,1.0
11515,10.534333333333334,1.0
11516,10.534333333333334,1.0
11517,10.534333333333334,1.0
11518,10.534333333333334,1.0
11519,10.534333333333334,1.0
11520,10.534333333333334,1.0
11521,10.534333333333334,1.0
11522,10.534333333333334,1.0
11523,10.534333333333334,1.0
11524,71.01800000000001,0.0
11525,71.01800000000001,0.0
11526,71.01800000000001,0.0
11527,71.01800000000001,0.0
11528,71.01800000000001,0.0
11529,71.01800000000001,0.0
11530,71.01800000000001,0.0
11531,71.01800000000001,0.0
11532,71.01800000000001,0.0
11533,71.01800000000001,0.0
11534,71.01800000000001,0.0
11535,71.01800000000001,0.0
11536,71.01800000000001,0.0
11537,71.01800000000001,0.0
11538,71.01800000000001,0.0
11539,71.01800000000001,0.0
11540,71.01800000000001,0.0
11541,71.01800000000001,0.0
11542,71.01800000000001,0.0
11543,71.01800000000001,0.0
11544,71.01800000000001,0.0
11545,71.01800000000001,0.0
11546,71.01800000000001,0.0
11547,71.01800000000001,0.0
11548,71.01800000000001,0.0
11549,71.01800000000001,0.0
11550,71.01800000000001,0.0
11551,71.01800000000001,0.0
11552,71.01800000000001,0.0
11553,71.01800000000001,0.0
11554,71.01800000000001,0.0
11555,71.01800000000001,0.0
11556,71.01800000000001,0.0
11557,71.01800000000001,0.0
11558,71.01800000000001,0.0
11559,71.01800000000001,0.0
11560,71.01800000000001,0.0
11561,71.01800000000001,0.0
11562,71.01800000000001,0.0
11563,71.01800000000001,0.0
